1	0	1 Sunnyside Parkway			Hulutao	1	YZ	8407857098	0	0	da1bd598-8e0e-4381-b313-03993510f422
2	0	294 Pond Parkway			HruÃ…Â¡ica	1	YW	6730249207	0	0	eb57e883-4f26-4382-9b65-8cd591e0c710
3	0	3692 Oriole Crossing			Vannes	1	ZZ	9726871433	0	0	75b2c682-aaea-4c7a-8cff-56f5e38e79d3
4	0	95 Loeprich Park			Olds	1	XY	6535446834	0	0	ea31a873-92bf-435e-bfa5-c545e26b3cf0
5	0	06890 Hermina Alley			Gyangkar	1	ZY	5085278271	0	0	66a6dc7d-9583-4d5b-b4de-0268b70ff7fd
6	0	7770 6th Terrace			AÃ…Â£ Ã…Â¢urrah	1	YZ	5418153687	0	0	f8b7bb70-f78c-4d8b-9919-4ce1ad2565e7
7	0	33758 Pearson Hill			Guadalupe	1	ZX	2789890669	0	0	dced614a-a6ad-4682-a722-cbe115a297be
8	0	8942 Ronald Regan Junction			Tripoli	1	YZ	6806367507	0	0	12681b52-4c50-432d-b963-2a63b3390788
9	0	33402 Utah Center			SzamotuÃ…â€šy	1	YZ	6365790358	0	0	0ae7a3e3-0710-45a3-8ce8-75b5933878f0
10	0	5 Brickson Park Place			Resplendor	1	ZZ	5353317442	0	0	5c4edfdb-8a0e-47c1-8593-573320f5ca2b
11	0	6816 Monica Alley			Mentoro Wetan	1	ZZ	5370875165	0	0	81c3a9b9-0151-4a0c-b6b8-ca736064d0ac
12	0	52341 Fair Oaks Pass			Chisong	1	ZZ	1896812160	0	0	8b029de5-8a3a-4f06-a945-188e1168d193
13	0	364 Lyons Hill			DolnÃƒÂ­ Libina	1	ZX	2270252003	0	0	114bd42c-5eb5-4d48-b0d4-adf4ce9dab96
14	0	4587 Bunting Drive			Chynadiyovo	1	ZZ	6357782810	0	0	f0488d5e-df10-45a8-a375-bdc661225d9e
15	0	3407 Spaight Lane			Papetoai	1	YZ	4735067589	0	0	76aa6d43-b9de-4293-9b3f-f8d0bdd0ab99
16	0	78289 Bayside Pass			Tijucas	1	ZX	2451063089	0	0	6bbdee77-6655-4abb-a2d3-5f1b95e4714a
17	0	2 Rowland Trail			Nanshi	1	YZ	8906556844	0	0	f084ee28-c473-4d95-b4c9-ddd732921bcf
18	0	11 Sutteridge Crossing			Liborina	1	ZZ	3779468083	0	0	874cf17e-978b-471e-96d2-90f93f2069f6
